message,token
"<p>Добрый день!<br>Как будет осуществляться компенсация стоимости льготного проездного?<br>Их действие оперштаб решил отменить с 25 октября. Но я уже внес предоплату за него за весь октябрь.<br>Сумма небольшая, но вопрос принципиальный.<br>Я сотрудник организации, на сотрудников которой ограничения не распространяются. Имею QR код о пройденной вакцинации. Непонятно почему я лишаюсь права на льготный проезд для многодетных родителей, за который уже внес предоплату на месяц…<br>Прошу предоставить ответ по существу.</p>",осуществляться компенсация стоимость льготный проездной действие оперштаб решить отменить октябрь внести предоплата весь октябрь сумма небольшой вопрос принципиальный сотрудник организация сотрудник который ограничение распространяться иметь код пройти вакцинация непонятно почему лишаться право льготный проезд многодетный родитель который внести предоплата месяц просить предоставить ответ существо
"<p>Закончен ремонт дорожного покрытия на улице Чумаковской , вложены немалые средства, а проблема ливневых потоков на первом квартале улицы осталась и стала еще острее. В результате устройства около детской поликлиники несанкционированной стоянки на бывшем зеленом газоне вблизи жилых домов и отсутствия бортового камня (вровень с дорожным полотном) теперь потоки ливневых вод пойдут не по дороге в ливневую канализацию, а мимо, вниз по горке на тротуар, на пешеходную зону в дома и дворы жителей квартала. Это видно даже неспециалисту, неужели при проекте работ не нашлось грамотного специалиста или просто проживающего в нашем городе на наших улицах. Деньги вложены - проблема осталась.</p>",закончить ремонт дорожный покрытие улица чумаковский вложить немалый средство проблема ливневый поток первый квартал улица остаться стать острый результат устройство около детский поликлиника несанкционированный стоянка бывший зеленый газон вблизи жилой дом отсутствие бортовый камень вровень дорожный полотно поток ливневый вода пойти дорога ливневый канализация мимо вниз горка тротуар пешеходный зона дом двор житель квартал видно неспециалист неужели проект работа найтись грамотный специалист просто проживать город улица деньга вложить проблема остаться
"<p>Отсутствуют урны на остановках школа № 8 (по обе стороны ул. Союзная), мусор лежит прямо рядом с остановкой, на лавочке внутри остановки. Прошу установить урны, убрать мусор.</p>",отсутствовать урна остановка школа оба сторона улица союзный мусор лежать прямо рядом остановка лавочка внутри остановка просить установить урна убрать мусор
"В районе домов по адресу ул.Черняховского 56,60,62 ,а также соседних очень много стай бродячих собак.Прошу принять меры.",район дом адрес улица черняховский также соседний стая бродячий собака просить принять мера
2 недели назад произошёл провал грунта. Было заявлено в Водоканал. Действий до сих пор нет ни каких.,неделя назад произойти провал грунт заявить водоканал действие сей пора
"<p>Дорого сделали, огромное спасибо, а доделать благоустройство забыли.</p><p>Траншеи не засыпали.</p><p>К мусорке подойти не реально.</p><p>Газон заложен плиткой, натянуты цепи ограничивающие проход и проезд с коляской к тротуару.</p>",дорого сделать огромный спасибо доделать благоустройство забыть траншея засыпать мусорк подойти реально газон заложить плитка натянуть цепь ограничивать проход проезд коляска тротуар
Разбит асфальт в основании колодца,разбить асфальт основание колодец
"Здравствуйте,я Куликова Алина Николаевна, явлюсь  сиротой и не могу устроить своего ребёнка Куликова Даниила Артемовича 26.11.2017 года рождения в Детский сад, проживаем мы на дериглазова, и в сад хотим пойти по месту жительства, стоим на очереди уже 2 года, очередь двигается очень медленно, ребёнку уже исполнилось 3 года, писала письмо в комитет Образования, ответили что мест нет, говорят что возможно будут места  с мая 2021 года, хотя ребёнок может пойти в сад с 3 лет как положенно, мы стоим в 20 саду и в 11, нигде мест нет, прошу помощи у вас, звонила в сады так же говорят мест нет, я студентка на данный момент нахожусь на свободном посещении, но ребёнку исполнилось 3 года и мне нужно выходить на учебу, но из за того что не могу устроить ребёнка в детский сад, выйти на учебу я не могу",явиться сирота мочь устроить ребенок год рождение детский сад проживать дериглазов сад хотеть пойти место жительство стоить очередь год очередь двигаться медленно ребенок исполнилось год писать письмо комитет образование ответить место говорить возможно место май год хотя ребенок мочь пойти сад год положенно стоить сад нигде место просить помощь звонить сад говорить место студентка данный момент находиться свободный посещение ребенок исполниться год нужный выходить учеба мочь устроить ребенок детский сад выйти учеба мочь
"<p>Прошу установить искусственные неровности на проезжей части для избежания несчастных случаев в виде наезда на пешеходов в связи с движением автотранспорта с несоблюдением скоростного режима и ограниченной зоны видимости &nbsp;(близкое расположение проезжей части к забору, калитке и воротам участка по ул. Садовая д.1а Курской области, &nbsp;Октябрьского района, с. Дьяконово). Так же прошу рассмотреть возможность проведения ремонтно-восстановительных работ дорожного покрытия проезжей части на данном участке в связи с его неудовлетворительным состоянием.&nbsp;</p>",просить установить искусственный неровность проезжий часть избежание несчастный случай вид наезд пешеход связь движение автотранспорт несоблюдение скоростной режим ограничить зона видимость близкий расположение проезжий часть забор калитка ворота участок улица садовый курский область октябрьский район дьяконово просить рассмотреть возможность проведение ремонтно-восстановительный работа дорожный покрытие проезжий часть данный участок связь неудовлетворительный состояние
"В силу того, что по моему обращению 85068 не были приняты меры по устранению регулярного сжигания мусора (в том числе едкого пластика) на территории рынка по адресу проспект Хрущева 36А, обращаюсь повторно. Примите меры. Мусор жгут ежедневно. Отравляют жизнь посетителям рынка и жителям близлежащих домов.",сила обращение принять мера устранение регулярный сжигание мусор число едкий пластик территория рынок адрес проспект хрущев обращаться повторно принять мера мусор жечь ежедневно отравлять жизнь посетитель рынок житель близлежащий дом
<p>Нужно вывести крупногабаритный мусор</p>,нужный вывести крупногабаритный мусор
"<p>Добрый день! Прошу, сделать перерасчёт за 2021г. По пособию с 3 -7 лет. Раннее мне были назначены пособие с 3 до 7 лет,но в связи со сложившейся моей ситуацией прошу вас сделать перерасчёт на повышенный размер. Заявление периподавала 31июля 2021г. Пришел отказ, разъясните пожалуйста ваш отказ?Спасибо.</p>",просить сделать перерасчет пособие год ранний назначить пособие год связь сложиться ситуация просить сделать перерасчет повысить размер заявление периподавал июль прийти отказ разъясните пожалуйста отказ спасибо
"Прошу помочь разобраться в подозрении на коррупционную составляющую администрации г. Льгова. Коррупция или нет, пускай разберутся компетентные органы. В администрации города льгова с сентября 2020 по октябрь 2020 года проходили на электронной площадке торги согласно 44ФЗ, со слов сотрудников администрации торги выиграла муниципальная организация МУП ЛЬГОВСКОЕ, в итоге площадок обустроенных нет, куда ушли деньги неизвестно. Прошу направить жалобу в органы уголовной власти и провести внеплановую проверку.",просить помочь разобраться подозрение коррупционный составлять администрация льгов коррупция пускай разобраться компетентный орган администрация город льгов сентябрь октябрь год проходить электронный площадка торг согласно фз слово сотрудник администрация торг выиграть муниципальный организация муп льговский итог площадка обустроить уйти деньга неизвестно просить направить жалоба орган уголовный власть провести внеплановый проверка
"<p>Добрый день!</p><p>Прошу повлиять на УК Партнёр. Неоднократно им звонили по поводу того, что нет отопления в комнате по адресу Сумская 38а кв 22.&nbsp;<br>Диспетчеры лишь называют номер очередной заявки, решения нет, батарея холодная.&nbsp;</p><p>Сейчас придут квитанции на оплату, но за что? Тепла нет.&nbsp;</p><p>Очень надеюсь на помощь. Спасибо.&nbsp;</p>",просить повлиять ук партнер неоднократно звонить повод отопление комната адрес сумский квартира диспетчер лишь называть номер очередной заявка решение батарея холодный прийти квитанция оплата тепло надеяться помощь спасибо
"<p>Хотелось бы увидеть нормальные, человеческие условия. Надо сделать лестницу к платформе (оп 465 км), невозможно добраться по человечески, приходится карабкаться как гарила сквозь ветки.&nbsp;</p>",хотеться увидеть нормальный человеческий условие сделать лестница платформа оп километр невозможный добраться человечески приходиться карабкаться гарить сквозь ветка
"<p>Добрый день! 22 сентября мы были на приеме у невролога в Курской Областной поликлинике. &nbsp;По поводу установления диагноза. Предварительно поставили диагноз БААС под вопросом, в госпитализации отказали, сославшись на коронавирус. &nbsp;Как мне выяснить диагноз и получить лечение? Нам нужно оформлять инвалидность диагноза нет, лечения нет. Как жить?</p>",сентябрь прием невролог курский областной поликлиника повод установление диагноз предварительно поставить диагноз баас вопрос госпитализация отказать сослаться коронавирус выяснить диагноз получить лечение нужный оформлять инвалидность диагноз лечение жить
"<p>Бездомные собаки, возможно они чипированы, но действуя в стае в темное время суток нападают на людей с домашними собаками, велосипедистов, матерей с колясками. Прошлым летом покусали моего взрослого сына на велосипеде, в этом году их не стало меньше. Обитают в районе АЗС Газпром (днем их возможно где-то прячут), вечером патрулируют весь проспект. Вопрос не может быть решен стерилизацией или чипированием, действуя в стае собаки опасны для жизни.</p>",бездомный собака возможно чипировать действовать стая темный время сутки нападать человек домашний собака велосипедист мать коляска прошлый лето покусать взрослый сын велосипед год стать меньше обитать район азс газпром день возможно где-то прятать вечер патрулировать весь проспект вопрос мочь решить стерилизация чипированием действовать стая собака опасный жизнь
"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Здравствуйте. Подскажите что за&nbsp;проблемы с&nbsp;очисткой от&nbsp;снега улицы дружбы начиная от&nbsp;9 дома и&nbsp;до&nbsp;17го. На&nbsp;этом участке дорогу не&nbsp;чистили никогда, хотя соседние улицы: обоянскую и&nbsp;Краснополянскую чуть&nbsp;ли не&nbsp;ежедневно чистят. Там уже такая колея что машины на&nbsp;пузо садятся. Сколько будет длиться этот беспредел? Почему этот участок дороги и&nbsp;прилегающий тротуар рабочие обходят стороной!?</span></p><p>Теперь, благодаря вашим отпискам вся эта снежная масса превратилась в непроходимое болото, ливневки там нет, перейти дорогу от четной стороны просто не возможно. Почему мы постоянно вынуждены жить в этом бардаке? Может Администрация закупит нам резиновые сапоги?&nbsp;</p>",подскажите проблема очистка снег улица дружба начинать дом го участок дорога чистить хотя соседний улица обоянский ежедневно чистить колея машина пузо садиться сколько длиться беспредел почему участок дорога прилегать тротуар рабочий обходить сторона благодаря отписка весь снежный масса превратиться непроходимый болото ливневка перейти дорога четный сторона просто возможный почему постоянно вынудить жить бардак мочь администрация закупить резиновый сапог
"В районе торгового центра `Европа-40`, расположенного по адресу: город Курск, улица Студенческая, дом 1, имеется площадка, используемая под парковку транспортных средств посетителей торгового центра. Данная площадка пересекается трамвайными путями. Вдоль трамвайных путей установлены пешеходные перильные ограждения, кроме мест, где возможно движение через трамвайные пути транспортных средств или пешеходов. 

В связи с отсутствием тротуара движение пешеходов от жилых домов Северо-западного микрорайона в сторону улиц 50 лет Октября и Запольной осуществляется только через указанную площадку. Пересечение трамвайных путей осуществляется в местах, где перильные ограждения отсутствуют, в том числе по обозначенному разметкой 1.14.1 пешеходному переходу. 

С недавнего времени в утренние часы, когда движение пешеходов через данную площадку в направлении остановки общественного транспорта `Улица Запольная`, к месту работы или в Городскую поликлинику №5 достаточно интенсивное, участки, где пешеходные пути пересекаются с трамвайными путями, перекрываются тросами и другими переносными металлическими ограждениями. Данные ограждения устанавливаются предположительно сотрудниками ТЦ `Европа-40`, что создаёт помехи движению пешеходов, возникает угроза получения травм пешеходами. Если здоровый человек, своевременно заметив данное ограждение, может его обойти, а трос перешагнуть, то пожилые или слабовидящие люди, которых в связи с расположением Городской поликлиники №5 в утренние часы здесь движется немало, могут получить серьезные травмы при падении, споткнувшись о трос. Кроме того, данные ограждения полностью исключают возможность движения от улицы Студенческой в направлении улиц 50 лет Октября и Запольной для маломобильных групп населения и пешеходов, ведущих детские коляски.

Согласно статьи 12.33 КоАП РФ умышленное создание помех в дорожном движении влечет наложение административного штрафа на юридических лиц в размере трехсот тысяч рублей.

Согласно статьи 267 Уголовного Кодекса Российской Федерации умышленное воспрепятствование движению и пешеходов на улично-дорожной сети, если эти деяния создали угрозу жизни, здоровью и безопасности граждан либо угрозу уничтожения или повреждения имущества физических и (или) юридических лиц наказываются штрафом в размере от ста тысяч до трехсот тысяч рублей, а также лишением свободы. При этом срок лишения свободы определяется степенью нанесённого вреда здоровью.

Необходимо установить, имеются ли законные основания для установки данных ограждений и в случае отсутствия таковых  установленные ограждения (тросы) демонтировать.",район торговый центр расположить адрес город курск улица студенческий дом иметься площадка использовать парковка транспортный средство посетитель торговый центр данный площадка пересекаться трамвайный путь вдоль трамвайный путь установить пешеходный перильный ограждение кроме место возможный движение трамвайный путь транспортный средство пешеход связь отсутствие тротуар движение пешеход жилой дом северо-западный микрорайон сторона улица год октябрь запольный осуществляться указать площадка пересечение трамвайный путь осуществляться место перильный ограждение отсутствовать число обозначить разметка пешеходный переход недавний время утренний час движение пешеход данный площадка направление остановка общественный транспорт улица запольный место работа городской поликлиника достаточно интенсивный участок пешеходный путь пересекаются трамвайный путь перекрываться трос переносный металлический ограждение данный ограждение устанавливаться предположительно сотрудник тц создавать помеха движение пешеход возникать угроза получение травма пешеход здоровый человек своевременно заметить данный ограждение мочь обойти трос перешагнуть пожилой слабовидящий человек который связь расположение городской поликлиника утренний час двигаться немало мочь получить серьезный травма падение споткнуться трос кроме данный ограждение полностью исключать возможность движение улица студенческий направление улица год октябрь запольный маломобильный группа население пешеход вести детский коляска согласно статья коап рф умышленный создание помеха дорожный движение влечь наложение административный штраф юридический лицо размер триста тысяча рубль согласно статья уголовный кодекс российский федерация умышленный воспрепятствование движение пешеход улично-дорожный сеть деяние создать угроза жизнь здоровье безопасность гражданин угроза уничтожение повреждение имущество физический юридический лицо наказываться штраф размер сто тысяча триста тысяча рубль также лишение свобода срок лишение свобода определяться степень нанести вред здоровье необходимый установить иметься законный основание установка данный ограждение случай отсутствие таковой установить ограждение трос демонтировать
"<p>Люк без крышки ул. 50 лет Октября д.3 со стороны проезжей части, напротив ремонта обуви</p>",люк крышка улица год октябрь сторона проезжий часть напротив ремонт обувь
Забита ливневая канализация перед входом на детскую площадку Ермошкино озера,забить ливневый канализация вход детский площадка ермошкино озеро
Сухое дерево над тротуаром,сухой дерево тротуар
Просим заменить старый фонарь на одном  столбе и повесить на втором напротив дома 49 по улице памяти.,просить заменить старый фонарь столб повесить второй напротив дом улица память
"<p>Здравствуйте. Ехал в пазике по маршруту 59, гос номер <strong>Н114ОА46, </strong>на стекле была рекламная надпись о скидке при оплате картой МИР, рядом с ней была распечатанная бумага с текстом “при оплате картой, &nbsp;скидка на проезд не действует”. Почему в этом пазике сделали именно так?</p>",ехать пазик маршрут гос номер оа стекло рекламный надпись скидка оплата карта мир рядом распечатать бумага текст оплата карта скидка проезд действовать почему пазик сделать именно
"<p>Когда автомобили скорой помощи преобретуь свою фирменную окраску? Почему во Льговской ЦРБ ездиют скорые с одним наклеинным крестом, где красная полоска с привычной надписью? Прошу всю технику Льговской ЦРБ привести в порядок, наклеить знаки и всю что пологается. Приклепленная фото является примером брендирования.</p>",автомобиль скорый помощь преобретуь фирменный окраска почему льговский црб ездить скорый наклеинный крест красный полоска привычный надпись просить весь техника льговский црб привести порядок наклеить знак весь пологаться приклепленная фото являться пример брендирование
Разбитое стекло на остановке,разбитый стекло остановка
Добрый день данная территория от стоянки в районе магазина полет до избирательного участка расположенного в здании  электромеханического техникума территория зарастает бурьяном за текущий год территория  не разу не косилась в предыдущем обращении вы дали ответ что 1 июля 2021 организации ооо благоустройство было поручено организовать покос. На 21 августа ооо благоустройство покос травы неосуществило. Решите это вопрос с покосом травы. И привлеките оо благоустройство к административной ответственности за отказ косить траву. Спасибо!,данный территория стоянка район магазин полет избирательный участок расположить здание электромеханический техникум территория зарастает бурьяном текущий год территория коситься предыдущий обращение дать ответ июль организация ооо благоустройство поручить организовать покос август ооо благоустройство покос трава неосуществить решить вопрос покос трава привлеките оо благоустройство административный ответственность отказ косить трава спасибо
<p>Переболела ковид 19 . Больничный и тест ПЦР прилагаю. Нет QR кода переболевшего. &nbsp; &nbsp;Нет данных ПЦР тестов. &nbsp;Не выдали временный QR код при первом обращении на госуслуги. Что делать?&nbsp;</p><p>Два раза оставляла жалобу на госуслугах.&nbsp;</p>,переболеть ковид больничный тест пцр прилагать код переболеть данные пцр тест выдать временный код первый обращение госуслуга делать оставлять жалоба госуслуга
"УК не убирает дворовую территорию.Мусорные кучи собранные ещё осенью,лежат уже пол года.Дворник посещает наш двор 2 раза в неделю с целью размести мусор по газонам ,а не убрать его.Листья с осени так и лежат.На неоднократные звонки и жалобы в УК, только обещания.Так же прошу решить вопрос с контейнерной площадкой по адресу Радищева 84,ее должны убирать несколько УК,по факту толком никто не убирает,мусор у контейнерных баков лежит ,все завалено.",ук убирать дворовый территория мусорный куча собрать осень лежать пол год дворник посещать двор неделя цель разместить мусор газон убрать лист осень лежать неоднократный звонок жалоба ук обещание просить решить вопрос контейнерный площадка адрес радищев должный убирать несколько ук факт толком никто убирать мусор контейнерный бак лежать весь завалить
"В Черницино, по улице Магистральная сзади магазина `Магнит` (вьезд для фур) огромная яма. После дождя (водоём) огромная лужа, грязь. На протяжении 7 лет, сколько мы тут живём, никаких изменений нет. Писали заявление в поссовет на хозяина магазина.(т. к. это его собственность) Без результата.",черницино улица магистральный сзади магазин магнит вьезд фура огромный яма дождь водоем огромный лужа грязь протяжение год сколько жить никакой изменение писать заявление поссовет хозяин магазин собственность результат
"Здравствуйте! Должна ли я платить за вывоз мусора, если являюсь собственником комнаты в общежитие, но не прописана и не проживаю там??? За вывоз ТКО я  плачу  по месту прописки и проживания. АО САБ отказал мне в перерасчете ссылаясь на 354Постановление Правительства РФ. На сколько мне известно, ТКО относится к тем видам коммунальных услуг, размер платы за которые рассчитывается исходя из нормативов потребления,и платить за то, чем я не пользовалась явно противоречит Закону о защите прав потребителя. При этом ст. 11 ч. 155 ЖК позволяет производить перерасчет при временном отсутствии граждан в помещении.Таким образом, полное отсутствие проживающих в квартире, – это частный случай временного отсутствия потребителя, безусловно влекущее перерасчет платы за обращение с ТКО. Прошу разъяснить сложившуюся ситуацию и дать мотивированный ответ.",должный платить вывоз мусор являться собственник комната общежитие прописать проживать вывоз тко плакать место прописка проживание ао саб отказать перерасчет ссылаясь постановление правительство рф сколько известный тко относиться вид коммунальный услуга размер плата который рассчитываться исходить норматив потребление платить пользоваться явно противоречить закон защита право потребитель ст жк позволять производить перерасчет временной отсутствие гражданин помещение образ полный отсутствие проживать квартира частный случай временной отсутствие потребитель безусловно влечь перерасчет плата обращение тко просить разъяснить сложиться ситуация дать мотивированный ответ
"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>На&nbsp;столбе не&nbsp;горит светильник.</span></p>",столб гореть светильник
"<p>Добрый день!&nbsp;</p><p>Возле школы №54 в будние дни просто невозможно пройти из за машин в то время, когда в школе начинаются и заканчиваются уроки. И большинство не останавливаются на том, чтобы высадить пассажиров во дворе и уехать, а едут прямо к школе по дороге которая уже не является проезжей частью. Огромное количество людей идущих по этой дороге вынуждены сторониться, машины чуть ли не наезжают первоклассникам на пятки, если ребенок едет на самокате его просто собьют.&nbsp;</p><p>При этом машины едут не только со стороны двора, но и прямо по аллее идущей от остановки общественного транспорта и по дороге проходящей между школой и детским садом №120.</p><p>В следствие этого портится дорожное покрытие. Парковку машины осуществляют прямо на газоне, на котором уже просто не осталось из-за этого травы &nbsp;и покосились все бордюры. &nbsp;В периоды дождей вся аллея и подъезд к школе в грязи, пешеходам идти просто невозможно. Машины паркуют в том числе прямо под забором площадки детского сада. &nbsp;При этом паркующиеся, кто включает громко музыку, кто кидает бычки из окна машины на территорию садика. Страдают от этого не только те, кто ведет детей школу, сад и просто идет на работу через это место, но и жители стоящих там домов, потому что вынуждены жить в этом свинстве и ходить в магазин по &nbsp;грязному тротуару который выглядит после дождя как проселочная дорога. и является небезопасным и скользким, особенно для пожилых людей. А дети катающися на самокатам и велосипедах постоянно подвергаются опасности из-за проезжающих машин.</p><p>Проблема не нова, &nbsp;с ней уже неоднократно обращались к органам власти. &nbsp;Камнем преткновения является то, что в случае полного перекрытия проезда по этим дорогам к детскому саду и школе не сможет проехать служебный транспорт или скорая помощь при необходимости. Ведь можно не перекрывать проезд полностью, а оставить возможность въезда для служебных машин, например установив шлагбаум или иным путем. &nbsp;Въезды не предназначенные для транспорта можно перекрыть полностью, особенно где проходит аллея. &nbsp;Чтобы машины не парковались на газонах можно высадить деревья, кусты, что к тому же поможет и облагородить территорию.</p><p>Ранее принятые меры абсолютно не эффективны, рейды проводимые ГИБДД не дают результатов и машин меньше не становится.&nbsp;</p><p>В связи с этим прошу ответственно подойти &nbsp;к &nbsp;решению проблемы с проездом машин на эту территорию, принять результативные решения по организации проезда, а не только “поставить галочку” по решению этого вопроса.</p>",возле школа будний день просто невозможный пройти машина время школа начинаться заканчиваться урок большинство останавливаться высадить пассажир двор уехать ехать прямо школа дорога который являться проезжий часть огромный количество человек идти дорога вынудить сторониться машина наезжать первоклассник пятка ребенок ехать самокате просто сбить машина ехать сторона двор прямо аллея идти остановка общественный транспорт дорога проходить школа детский сад следствие портиться дорожный покрытие парковка машина осуществлять прямо газон который просто остаться трава покоситься весь бордюр период дождь весь аллея подъезд школа грязь пешеход идти просто невозможный машина парковать число прямо забор площадка детский сад паркующиеся включать громко музыка кидать бычок окно машина территория садик страдать вести ребенок школа сад просто идти работа место житель стоить дом вынудить жить свинство ходить магазин грязный тротуар который выглядеть дождь проселочный дорога являться небезопасный скользкий особенно пожилой человек ребенок катающисить самокат велосипед постоянно подвергаться опасность проезжать машина проблема новый неоднократно обращаться орган власть камень преткновение являться случай полный перекрытие проезд дорога детский сад школа смочь проехать служебный транспорт скорый помощь необходимость перекрывать проезд полностью оставить возможность въезд служебный машина например установить шлагбаум иной путь въезд предназначить транспорт перекрыть полностью особенно проходить аллея машина парковаться газон высадить дерево куст помочь облагородить территория ранее принять мера абсолютно эффективный рейд проводить гибдд давать результат машина маленький становиться связь просить ответственно подойти решение проблема проезд машина территория принять результативный решение организация проезд поставить галочка решение вопрос
